image_id,original_filename,source,source_page_url,direct_image_url_if_available,creator,license,license_url,download_date,notes
M013,Aude leads the OpenStreetMap party - Sarah Stierch.jpg,Wikimedia Commons,https://commons.wikimedia.org/wiki/File:Aude_leads_the_OpenStreetMap_party_-_Sarah_Stierch.jpg,https://upload.wikimedia.org/wikipedia/commons/b/b7/Aude_leads_the_OpenStreetMap_party_-_Sarah_Stierch.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,Sarah Stierch,CC BY 4.0,https://creativecommons.org/licenses/by/4.0,2026-09-24,Candidate 62; downloaded via standard thumbnail; converted to JPEG without changing framing. Source search/category: person at party photo.
M014,"A formal portrait of Thomas Boles, the superintendent of Hawaii National Park. (c3eb4899-a2dd-424f-a01c-69692f055ff7).tif",Wikimedia Commons,"https://commons.wikimedia.org/wiki/File:A_formal_portrait_of_Thomas_Boles,_the_superintendent_of_Hawaii_National_Park._(c3eb4899-a2dd-424f-a01c-69692f055ff7).tif",https://upload.wikimedia.org/wikipedia/commons/e/ed/A_formal_portrait_of_Thomas_Boles%2C_the_superintendent_of_Hawaii_National_Park._%28c3eb4899-a2dd-424f-a01c-69692f055ff7%29.tif?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,Maehara Kenichi - Camera Craft Shop Hilo Photography Concession HAVO,Public domain,,2026-09-24,Candidate 65; downloaded via standard thumbnail; converted to JPEG without changing framing. Source search/category: portrait blurry person.
M015,Mietta @ Camellino 2016 (cropped).jpg,Wikimedia Commons,https://commons.wikimedia.org/wiki/File:Mietta_@_Camellino_2016_(cropped).jpg,https://upload.wikimedia.org/wikipedia/commons/7/70/Mietta_%40_Camellino_2016_%28cropped%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,Original:  Yoruno / Derivative work:  Danyele,CC BY-SA 4.0,https://creativecommons.org/licenses/by-sa/4.0,2026-09-24,Candidate 265; downloaded via standard thumbnail; converted to JPEG without changing framing. Source search/category: Head shots of women.
M016,Предновогоднее сияние серьги 2012.jpg,Wikimedia Commons,https://commons.wikimedia.org/wiki/File:%D0%9F%D1%80%D0%B5%D0%B4%D0%BD%D0%BE%D0%B2%D0%BE%D0%B3%D0%BE%D0%B4%D0%BD%D0%B5%D0%B5_%D1%81%D0%B8%D1%8F%D0%BD%D0%B8%D0%B5_%D1%81%D0%B5%D1%80%D1%8C%D0%B3%D0%B8_2012.jpg,https://upload.wikimedia.org/wikipedia/commons/5/58/%D0%9F%D1%80%D0%B5%D0%B4%D0%BD%D0%BE%D0%B2%D0%BE%D0%B3%D0%BE%D0%B4%D0%BD%D0%B5%D0%B5_%D1%81%D0%B8%D1%8F%D0%BD%D0%B8%D0%B5_%D1%81%D0%B5%D1%80%D1%8C%D0%B3%D0%B8_2012.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,Selfiduh,CC BY 4.0,https://creativecommons.org/licenses/by/4.0,2026-09-24,Candidate 267; downloaded via standard thumbnail; converted to JPEG without changing framing. Source search/category: Head shots of women.
M017,Dorriewilliamswheeler.jpg,Wikimedia Commons,https://commons.wikimedia.org/wiki/File:Dorriewilliamswheeler.jpg,https://upload.wikimedia.org/wikipedia/commons/b/b2/Dorriewilliamswheeler.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,No machine-readable author provided. Sparkledoll27 assumed (based on copyright claims).,Public domain,,2026-09-24,Candidate 269; downloaded via standard thumbnail; converted to JPEG without changing framing. Source search/category: Head shots of women.
M018,PremalSpiegel.jpg,Wikimedia Commons,https://commons.wikimedia.org/wiki/File:PremalSpiegel.jpg,https://upload.wikimedia.org/wikipedia/commons/0/0d/PremalSpiegel.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,PremalSpiegel,CC BY-SA 3.0,https://creativecommons.org/licenses/by-sa/3.0,2026-09-24,Candidate 272; downloaded via standard thumbnail; converted to JPEG without changing framing. Source search/category: Head shots of women.
M019,Mark Webber 2017 United States GP (37291085644) (cropped).jpg,Wikimedia Commons,https://commons.wikimedia.org/wiki/File:Mark_Webber_2017_United_States_GP_(37291085644)_(cropped).jpg,https://upload.wikimedia.org/wikipedia/commons/2/24/Mark_Webber_2017_United_States_GP_%2837291085644%29_%28cropped%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,"Curt Smith from Bellevue, WA, USA",CC BY 2.0,https://creativecommons.org/licenses/by/2.0,2026-09-24,Candidate 274; downloaded via standard thumbnail; converted to JPEG without changing framing. Source search/category: Head shots of women.
M020,Roberta Blackman-Woods - Former Member of Parliament.jpg,Wikimedia Commons,https://commons.wikimedia.org/wiki/File:Roberta_Blackman-Woods_-_Former_Member_of_Parliament.jpg,https://upload.wikimedia.org/wikipedia/commons/6/6b/Roberta_Blackman-Woods_-_Former_Member_of_Parliament.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,NickRippin,CC BY-SA 4.0,https://creativecommons.org/licenses/by-sa/4.0,2026-09-24,Candidate 277; downloaded via standard thumbnail; converted to JPEG without changing framing. Source search/category: Head shots of women.
M021,Sparks Headshots (40297660981).jpg,Wikimedia Commons,https://commons.wikimedia.org/wiki/File:Sparks_Headshots_(40297660981).jpg,https://upload.wikimedia.org/wikipedia/commons/a/a0/Sparks_Headshots_%2840297660981%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,J-Fair,CC BY 2.0,https://creativecommons.org/licenses/by/2.0,2026-09-24,Candidate 278; downloaded via standard thumbnail; converted to JPEG without changing framing. Source search/category: Head shots of women.
M022,Katrin Heß 1LIVE Krone 2015-3110 (cropped).jpg,Wikimedia Commons,https://commons.wikimedia.org/wiki/File:Katrin_He%C3%9F_1LIVE_Krone_2015-3110_(cropped).jpg,https://upload.wikimedia.org/wikipedia/commons/0/0f/Katrin_He%C3%9F_1LIVE_Krone_2015-3110_%28cropped%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,Superbass,CC BY-SA 4.0,https://creativecommons.org/licenses/by-sa/4.0,2026-09-24,Candidate 281; downloaded via standard thumbnail; converted to JPEG without changing framing. Source search/category: Head shots of women.
M023,"Elizabeth Gardner, (WASP) Women's Airforce Service Pilots, NARA-542191 (cropped).jpg",Wikimedia Commons,"https://commons.wikimedia.org/wiki/File:Elizabeth_Gardner,_(WASP)_Women%27s_Airforce_Service_Pilots,_NARA-542191_(cropped).jpg",https://upload.wikimedia.org/wikipedia/commons/1/17/Elizabeth_Gardner%2C_%28WASP%29_Women%27s_Airforce_Service_Pilots%2C_NARA-542191_%28cropped%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,US Department of the Air Force.,Public domain,,2026-09-24,Candidate 282; downloaded via standard thumbnail; converted to JPEG without changing framing. Source search/category: Head shots of women.
M024,"Shamy, Tanzania (8654694150).jpg",Wikimedia Commons,"https://commons.wikimedia.org/wiki/File:Shamy,_Tanzania_(8654694150).jpg",https://upload.wikimedia.org/wikipedia/commons/1/1f/Shamy%2C_Tanzania_%288654694150%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,"Rod Waddington from Kergunyah, Australia",CC BY-SA 2.0,https://creativecommons.org/licenses/by-sa/2.0,2026-09-24,Candidate 284; downloaded via standard thumbnail; converted to JPEG without changing framing. Source search/category: Head shots of women.
M025,Margaret Qualley at Golden Globes 2025 by Anthony Wilson.jpg,Wikimedia Commons,https://commons.wikimedia.org/wiki/File:Margaret_Qualley_at_Golden_Globes_2025_by_Anthony_Wilson.jpg,https://upload.wikimedia.org/wikipedia/commons/e/e0/Margaret_Qualley_at_Golden_Globes_2025_by_Anthony_Wilson.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,Rainey Qualley and Anthony Wilson,CC BY-SA 4.0,https://creativecommons.org/licenses/by-sa/4.0,2026-09-24,Candidate 288; downloaded via standard thumbnail; converted to JPEG without changing framing. Source search/category: Head shots of women.
M026,Maria José GCCS Calheiros da Gama.jpg,Wikimedia Commons,https://commons.wikimedia.org/wiki/File:Maria_Jos%C3%A9_GCCS_Calheiros_da_Gama.jpg,https://upload.wikimedia.org/wikipedia/commons/c/c1/Maria_Jos%C3%A9_GCCS_Calheiros_da_Gama.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,José Sérgio Gama,CC BY-SA 4.0,https://creativecommons.org/licenses/by-sa/4.0,2026-09-24,Candidate 292; downloaded via standard thumbnail; converted to JPEG without changing framing. Source search/category: Head shots of women.
M027,ND PORTRAIT MAY 2009.jpg,Wikimedia Commons,https://commons.wikimedia.org/wiki/File:ND_PORTRAIT_MAY_2009.jpg,https://upload.wikimedia.org/wikipedia/commons/d/d6/ND_PORTRAIT_MAY_2009.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,Endee1947,Public domain,,2026-09-24,Candidate 326; downloaded via standard thumbnail; converted to JPEG without changing framing. Source search/category: Head shots of men.
M028,Emil Waldmann 022.jpg,Wikimedia Commons,https://commons.wikimedia.org/wiki/File:Emil_Waldmann_022.jpg,https://upload.wikimedia.org/wikipedia/commons/2/2a/Emil_Waldmann_022.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,User:Seeteufel,CC BY-SA 3.0,https://creativecommons.org/licenses/by-sa/3.0,2026-09-24,Candidate 330; downloaded via standard thumbnail; converted to JPEG without changing framing. Source search/category: Head shots of men.
M029,Francesco Paolantoni a Sanremo 2026.jpg,Wikimedia Commons,https://commons.wikimedia.org/wiki/File:Francesco_Paolantoni_a_Sanremo_2026.jpg,https://upload.wikimedia.org/wikipedia/commons/a/ab/Francesco_Paolantoni_a_Sanremo_2026.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,PapaYoung89,CC BY-SA 4.0,https://creativecommons.org/licenses/by-sa/4.0,2026-09-24,Candidate 331; downloaded via standard thumbnail; converted to JPEG without changing framing. Source search/category: Head shots of men.
M030,Akhmad Akhtaev.jpg,Wikimedia Commons,https://commons.wikimedia.org/wiki/File:Akhmad_Akhtaev.jpg,https://upload.wikimedia.org/wikipedia/commons/8/84/Akhmad_Akhtaev.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,Ibrahim1296,CC BY-SA 4.0,https://creativecommons.org/licenses/by-sa/4.0,2026-09-24,Candidate 334; downloaded via standard thumbnail; converted to JPEG without changing framing. Source search/category: Head shots of men.
M031,Geraldo Cunha.jpg,Wikimedia Commons,https://commons.wikimedia.org/wiki/File:Geraldo_Cunha.jpg,https://upload.wikimedia.org/wikipedia/commons/4/40/Geraldo_Cunha.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,Portal de Dados Abertos do Tribunal Superior Eleitoral do Brasil (TSE),CC BY 4.0,https://creativecommons.org/licenses/by/4.0,2026-09-24,Candidate 337; downloaded via standard thumbnail; converted to JPEG without changing framing. Source search/category: Head shots of men.
M032,Colin Powell official Secretary of State photo.jpg,Wikimedia Commons,https://commons.wikimedia.org/wiki/File:Colin_Powell_official_Secretary_of_State_photo.jpg,https://upload.wikimedia.org/wikipedia/commons/2/22/Colin_Powell_official_Secretary_of_State_photo.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,Department of State of the United States of America,Public domain,,2026-09-24,Candidate 339; downloaded via standard thumbnail; converted to JPEG without changing framing. Source search/category: Head shots of men.
M033,"Dave Greber headshot, 2022.jpg",Wikimedia Commons,"https://commons.wikimedia.org/wiki/File:Dave_Greber_headshot,_2022.jpg",https://upload.wikimedia.org/wikipedia/commons/1/1f/Dave_Greber_headshot%2C_2022.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,Dave Greber,CC BY-SA 4.0,https://creativecommons.org/licenses/by-sa/4.0,2026-09-24,Candidate 341; downloaded via standard thumbnail; converted to JPEG without changing framing. Source search/category: Head shots of men.
M034,1971–72 AC Torino - Gianni Bui.jpg,Wikimedia Commons,https://commons.wikimedia.org/wiki/File:1971%E2%80%9372_AC_Torino_-_Gianni_Bui.jpg,https://upload.wikimedia.org/wikipedia/commons/4/49/1971%E2%80%9372_AC_Torino_-_Gianni_Bui.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,Unknown authorUnknown author,Public domain,,2026-09-24,Candidate 348; downloaded via standard thumbnail; converted to JPEG without changing framing. Source search/category: Head shots of men.
M035,Fulminacci al Festival di Sanremo 2026 (headshot).jpg,Wikimedia Commons,https://commons.wikimedia.org/wiki/File:Fulminacci_al_Festival_di_Sanremo_2026_(headshot).jpg,https://upload.wikimedia.org/wikipedia/commons/5/54/Fulminacci_al_Festival_di_Sanremo_2026_%28headshot%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,Original:  Ferdinando Traversa / Derivative work:  Danyele,CC BY-SA 4.0,https://creativecommons.org/licenses/by-sa/4.0,2026-09-24,Candidate 351; downloaded via standard thumbnail; converted to JPEG without changing framing. Source search/category: Head shots of men.
M036,Donald Trump portrait.jpg,Wikimedia Commons,https://commons.wikimedia.org/wiki/File:Donald_Trump_portrait.jpg,https://upload.wikimedia.org/wikipedia/commons/0/00/Donald_Trump_portrait.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,Michael Vadon,CC BY-SA 4.0,https://creativecommons.org/licenses/by-sa/4.0,2026-09-24,Candidate 352; downloaded via standard thumbnail; converted to JPEG without changing framing. Source search/category: Head shots of men.
M037,Andrzej Ballo.jpg,Wikimedia Commons,https://commons.wikimedia.org/wiki/File:Andrzej_Ballo.jpg,https://upload.wikimedia.org/wikipedia/commons/e/ea/Andrzej_Ballo.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,Andrzej Ballo,CC BY-SA 3.0,https://creativecommons.org/licenses/by-sa/3.0,2026-09-24,Candidate 389; downloaded via standard thumbnail; converted to JPEG without changing framing. Source search/category: Selfies.
M038,João Kepler.jpg,Wikimedia Commons,https://commons.wikimedia.org/wiki/File:Jo%C3%A3o_Kepler.jpg,https://upload.wikimedia.org/wikipedia/commons/b/b0/Jo%C3%A3o_Kepler.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,João Kepler Braga,CC BY-SA 4.0,https://creativecommons.org/licenses/by-sa/4.0,2026-09-24,Candidate 390; downloaded via standard thumbnail; converted to JPEG without changing framing. Source search/category: Selfies.
M039,Irshadsaiyad.jpg,Wikimedia Commons,https://commons.wikimedia.org/wiki/File:Irshadsaiyad.jpg,https://upload.wikimedia.org/wikipedia/commons/5/5f/Irshadsaiyad.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,Irshadsaiyad,CC BY-SA 4.0,https://creativecommons.org/licenses/by-sa/4.0,2026-09-24,Candidate 392; downloaded via standard thumbnail; converted to JPEG without changing framing. Source search/category: Selfies.
M040,Irina Genseruk in Philly.jpg,Wikimedia Commons,https://commons.wikimedia.org/wiki/File:Irina_Genseruk_in_Philly.jpg,https://upload.wikimedia.org/wikipedia/commons/8/8b/Irina_Genseruk_in_Philly.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,IYG,CC BY-SA 4.0,https://creativecommons.org/licenses/by-sa/4.0,2026-09-24,Candidate 397; downloaded via standard thumbnail; converted to JPEG without changing framing. Source search/category: Selfies.
M041,Inon Suisse.jpg,Wikimedia Commons,https://commons.wikimedia.org/wiki/File:Inon_Suisse.jpg,https://upload.wikimedia.org/wikipedia/commons/4/45/Inon_Suisse.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,אלכס מילר,CC BY-SA 4.0,https://creativecommons.org/licenses/by-sa/4.0,2026-09-24,Candidate 399; downloaded via standard thumbnail; converted to JPEG without changing framing. Source search/category: Selfies.
M042,Dixonbiopic (cropped).jpg,Wikimedia Commons,https://commons.wikimedia.org/wiki/File:Dixonbiopic_(cropped).jpg,https://upload.wikimedia.org/wikipedia/commons/a/ab/Dixonbiopic_%28cropped%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,Property1925,CC BY-SA 4.0,https://creativecommons.org/licenses/by-sa/4.0,2026-09-24,Candidate 401; downloaded via standard thumbnail; converted to JPEG without changing framing. Source search/category: Selfies.
M043,Autorretrato de Gilberto Perin (Selfie).jpg,Wikimedia Commons,https://commons.wikimedia.org/wiki/File:Autorretrato_de_Gilberto_Perin_(Selfie).jpg,https://upload.wikimedia.org/wikipedia/commons/7/78/Autorretrato_de_Gilberto_Perin_%28Selfie%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,Gilberto Perin,CC BY-SA 2.0,https://creativecommons.org/licenses/by-sa/2.0,2026-09-24,Candidate 404; downloaded via standard thumbnail; converted to JPEG without changing framing. Source search/category: Selfies.
M044,An image of me.jpg,Wikimedia Commons,https://commons.wikimedia.org/wiki/File:An_image_of_me.jpg,https://upload.wikimedia.org/wikipedia/commons/0/0f/An_image_of_me.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,Siniom,CC BY-SA 4.0,https://creativecommons.org/licenses/by-sa/4.0,2026-09-24,Candidate 407; downloaded via standard thumbnail; converted to JPEG without changing framing. Source search/category: Selfies.
M045,Indrajit Das.jpg,Wikimedia Commons,https://commons.wikimedia.org/wiki/File:Indrajit_Das.jpg,https://upload.wikimedia.org/wikipedia/commons/8/89/Indrajit_Das.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,Indrajit Das,CC BY-SA 3.0,https://creativecommons.org/licenses/by-sa/3.0,2026-09-24,Candidate 408; downloaded via standard thumbnail; converted to JPEG without changing framing. Source search/category: Selfies.
B001,1954 Man and Woman Pose by the Pool.jpg,Wikimedia Commons,https://commons.wikimedia.org/wiki/File:1954_Man_and_Woman_Pose_by_the_Pool.jpg,https://upload.wikimedia.org/wikipedia/commons/6/6c/1954_Man_and_Woman_Pose_by_the_Pool.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,VinnieRattolle,CC BY-SA 4.0,https://creativecommons.org/licenses/by-sa/4.0,2026-09-24,Candidate 2; downloaded via standard thumbnail; converted to JPEG without changing framing. Source search/category: outdoor portrait woman.
B002,"""Clemency"" with Leonard Peltier Wet Plate Collodion Photograph by Shane Balkowitsch.jpg",Wikimedia Commons,https://commons.wikimedia.org/wiki/File:%22Clemency%22_with_Leonard_Peltier_Wet_Plate_Collodion_Photograph_by_Shane_Balkowitsch.jpg,https://upload.wikimedia.org/wikipedia/commons/d/db/%22Clemency%22_with_Leonard_Peltier_Wet_Plate_Collodion_Photograph_by_Shane_Balkowitsch.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,Balkowitsch,CC BY 4.0,https://creativecommons.org/licenses/by/4.0,2026-09-24,Candidate 4; downloaded via standard thumbnail; converted to JPEG without changing framing. Source search/category: portrait studio natural light.
B003,Bottazzi-D2.jpg,Wikimedia Commons,https://commons.wikimedia.org/wiki/File:Bottazzi-D2.jpg,https://upload.wikimedia.org/wikipedia/commons/2/21/Bottazzi-D2.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,Guillaumb,CC BY 4.0,https://creativecommons.org/licenses/by/4.0,2026-09-24,Candidate 5; downloaded via standard thumbnail; converted to JPEG without changing framing. Source search/category: environmental portrait artist.
B004,AnnapolisGraduation.jpg,Wikimedia Commons,https://commons.wikimedia.org/wiki/File:AnnapolisGraduation.jpg,https://upload.wikimedia.org/wikipedia/commons/a/ab/AnnapolisGraduation.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,U.S. Navy Photographer's Mate 2nd Class Daniel J. McLain,Public domain,,2026-09-24,Candidate 9; downloaded via standard thumbnail; converted to JPEG without changing framing. Source search/category: graduation ceremony person.
B005,Alexandra Elbakyan at Sochi in 2021 in the room of mirrors.jpg,Wikimedia Commons,https://commons.wikimedia.org/wiki/File:Alexandra_Elbakyan_at_Sochi_in_2021_in_the_room_of_mirrors.jpg,https://upload.wikimedia.org/wikipedia/commons/7/78/Alexandra_Elbakyan_at_Sochi_in_2021_in_the_room_of_mirrors.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,Alexandra Elbakyan,CC BY-SA 4.0,https://creativecommons.org/licenses/by-sa/4.0,2026-09-24,Candidate 11; downloaded via standard thumbnail; converted to JPEG without changing framing. Source search/category: mirror selfie person.
B006,Anthony Oliveira.jpg,Wikimedia Commons,https://commons.wikimedia.org/wiki/File:Anthony_Oliveira.jpg,https://upload.wikimedia.org/wikipedia/commons/c/cf/Anthony_Oliveira.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,Ahkoppel,CC BY-SA 4.0,https://creativecommons.org/licenses/by-sa/4.0,2026-09-24,Candidate 12; downloaded via standard thumbnail; converted to JPEG without changing framing. Source search/category: bathroom selfie.
B007,2014 Friends Group Appreciation Dinner (15372415023).jpg,Wikimedia Commons,https://commons.wikimedia.org/wiki/File:2014_Friends_Group_Appreciation_Dinner_(15372415023).jpg,https://upload.wikimedia.org/wikipedia/commons/6/68/2014_Friends_Group_Appreciation_Dinner_%2815372415023%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,vastateparksstaff,CC BY 2.0,https://creativecommons.org/licenses/by/2.0,2026-09-24,Candidate 13; downloaded via standard thumbnail; converted to JPEG without changing framing. Source search/category: group photo friends.
B008,A couple selfie (20936572152).jpg,Wikimedia Commons,https://commons.wikimedia.org/wiki/File:A_couple_selfie_(20936572152).jpg,https://upload.wikimedia.org/wikipedia/commons/9/9b/A_couple_selfie_%2820936572152%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,"Pedro Ribeiro Simões from Lisboa, Portugal",CC BY 2.0,https://creativecommons.org/licenses/by/2.0,2026-09-24,Candidate 14; downloaded via standard thumbnail; converted to JPEG without changing framing. Source search/category: couple selfie.
B009,Balaclava as suggested fashion piece for winter 2018 - modelled by ModelTanja.jpg,Wikimedia Commons,https://commons.wikimedia.org/wiki/File:Balaclava_as_suggested_fashion_piece_for_winter_2018_-_modelled_by_ModelTanja.jpg,https://upload.wikimedia.org/wikipedia/commons/8/89/Balaclava_as_suggested_fashion_piece_for_winter_2018_-_modelled_by_ModelTanja.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,Tobias ToMar Maier,CC BY-SA 3.0,https://creativecommons.org/licenses/by-sa/3.0,2026-09-24,Candidate 16; downloaded via standard thumbnail; converted to JPEG without changing framing. Source search/category: face mask portrait person.
B010,A women selling vegitables in harsh sunlight.jpg,Wikimedia Commons,https://commons.wikimedia.org/wiki/File:A_women_selling_vegitables_in_harsh_sunlight.jpg,https://upload.wikimedia.org/wikipedia/commons/5/5d/A_women_selling_vegitables_in_harsh_sunlight.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,Sarthakkhare10,CC BY-SA 4.0,https://creativecommons.org/licenses/by-sa/4.0,2026-09-24,Candidate 23; downloaded via standard thumbnail; converted to JPEG without changing framing. Source search/category: portrait harsh sunlight.
B011,141100 - Sailing Australia 3 person keelboat action - 3b - 2000 Sydney race photo.jpg,Wikimedia Commons,https://commons.wikimedia.org/wiki/File:141100_-_Sailing_Australia_3_person_keelboat_action_-_3b_-_2000_Sydney_race_photo.jpg,https://upload.wikimedia.org/wikipedia/commons/e/e2/141100_-_Sailing_Australia_3_person_keelboat_action_-_3b_-_2000_Sydney_race_photo.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,Sport the library,CC BY-SA 3.0,https://creativecommons.org/licenses/by-sa/3.0,2026-09-24,Candidate 35; downloaded via standard thumbnail; converted to JPEG without changing framing. Source search/category: person sports action photograph.
B012,"2017-11-04 Stockholm, Diversity Conference, Group photograph (01) (freddy2001).jpg",Wikimedia Commons,"https://commons.wikimedia.org/wiki/File:2017-11-04_Stockholm,_Diversity_Conference,_Group_photograph_(01)_(freddy2001).jpg",https://upload.wikimedia.org/wikipedia/commons/4/48/2017-11-04_Stockholm%2C_Diversity_Conference%2C_Group_photograph_%2801%29_%28freddy2001%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,Freddy2001,CC BY-SA 3.0,https://creativecommons.org/licenses/by-sa/3.0,2026-09-24,Candidate 38; downloaded via standard thumbnail; converted to JPEG without changing framing. Source search/category: group photograph conference.
B013,20170624-OSEC-PJK-0389 (35342494112).jpg,Wikimedia Commons,https://commons.wikimedia.org/wiki/File:20170624-OSEC-PJK-0389_(35342494112).jpg,https://upload.wikimedia.org/wikipedia/commons/7/72/20170624-OSEC-PJK-0389_%2835342494112%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,U.S. Department of Agriculture,Public domain,,2026-09-24,Candidate 39; downloaded via standard thumbnail; converted to JPEG without changing framing. Source search/category: selfie with friends.
B014,Environmental portrait (AM 77872-1).jpg,Wikimedia Commons,https://commons.wikimedia.org/wiki/File:Environmental_portrait_(AM_77872-1).jpg,https://upload.wikimedia.org/wikipedia/commons/3/38/Environmental_portrait_%28AM_77872-1%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,"Collins, Tudor Washington, 1898-1970, photographer",CC BY 4.0,https://creativecommons.org/licenses/by/4.0,2026-09-24,Candidate 46; downloaded via standard thumbnail; converted to JPEG without changing framing. Source search/category: environmental portrait artist.
B015,Alexandra Elbakyan at the barbershop in 2021.jpg,Wikimedia Commons,https://commons.wikimedia.org/wiki/File:Alexandra_Elbakyan_at_the_barbershop_in_2021.jpg,https://upload.wikimedia.org/wikipedia/commons/c/c3/Alexandra_Elbakyan_at_the_barbershop_in_2021.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,Alexandra Elbakyan,CC BY-SA 4.0,https://creativecommons.org/licenses/by-sa/4.0,2026-09-24,Candidate 52; downloaded via standard thumbnail; converted to JPEG without changing framing. Source search/category: mirror selfie person.
B016,2016 Friends Group River Cleanup (29876342592).png,Wikimedia Commons,https://commons.wikimedia.org/wiki/File:2016_Friends_Group_River_Cleanup_(29876342592).png,https://upload.wikimedia.org/wikipedia/commons/0/03/2016_Friends_Group_River_Cleanup_%2829876342592%29.png?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,vastateparksstaff,CC BY 2.0,https://creativecommons.org/licenses/by/2.0,2026-09-24,Candidate 54; downloaded via standard thumbnail; converted to JPEG without changing framing. Source search/category: group photo friends.
B017,A couple selfie (49772531626).jpg,Wikimedia Commons,https://commons.wikimedia.org/wiki/File:A_couple_selfie_(49772531626).jpg,https://upload.wikimedia.org/wikipedia/commons/3/3f/A_couple_selfie_%2849772531626%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,"Pedro Ribeiro Simões from Lisboa, Portugal",CC BY 2.0,https://creativecommons.org/licenses/by/2.0,2026-09-24,Candidate 55; downloaded via standard thumbnail; converted to JPEG without changing framing. Source search/category: couple selfie.
